full_date,date,weekday,time,mood,activities,note_title,note
1951-10-30,October 30,Tuesday,19:15,good,,,
1951-10-31,October 31,Wednesday,13:45,rad,,,
1951-11-01,November 1,Thursday,09:30,rad,,,
1951-11-02,November 2,Friday,19:15,good,,,
1951-11-03,November 3,Saturday,09:30,good,,,
1951-11-04,November 4,Sunday,11:10,rad,,,
1951-11-05,November 5,Monday,16:20,rad,,,
1951-11-06,November 6,Tuesday,09:30,rad,,,
1951-11-07,November 7,Wednesday,13:45,rad,,,
1951-11-08,November 8,Thursday,19:15,rad,,,
1951-11-10,November 10,Saturday,19:15,rad,,,
1951-11-11,November 11,Sunday,21:30,rad,,,
1951-11-12,November 12,Monday,23:05,rad,,,
1951-11-13,November 13,Tuesday,11:10,good,,,
1951-11-15,November 15,Thursday,16:20,meh,,,
1951-11-16,November 16,Friday,16:20,meh,,,
1951-11-17,November 17,Saturday,23:05,meh,,,
1951-11-18,November 18,Sunday,21:30,good,,,
1951-11-19,November 19,Monday,11:10,good,,,
1951-11-20,November 20,Tuesday,11:10,rad,,,
1951-11-21,November 21,Wednesday,09:30,good,,,
1951-11-23,November 23,Friday,13:45,rad,,,
1951-11-24,November 24,Saturday,13:45,rad,,,
1951-11-26,November 26,Monday,08:15,rad,,,
1951-11-28,November 28,Wednesday,11:10,good,,,
1951-11-29,November 29,Thursday,23:05,rad,,,
1951-11-30,November 30,Friday,19:15,good,,,
1951-12-01,December 1,Saturday,19:15,good,,,
1951-12-02,December 2,Sunday,13:45,bad,,,
1951-12-03,December 3,Monday,23:05,good,,,
1951-12-04,December 4,Tuesday,08:15,meh,,,
1951-12-05,December 5,Wednesday,23:05,good,,,
1951-12-06,December 6,Thursday,21:30,good,,,
1951-12-07,December 7,Friday,08:15,good,,,
1951-12-08,December 8,Saturday,09:30,meh,,,
1951-12-09,December 9,Sunday,08:15,bad,,,
1951-12-10,December 10,Monday,21:30,meh,,,
1951-12-11,December 11,Tuesday,09:30,bad,,,
1951-12-12,December 12,Wednesday,13:45,meh,,,
1951-12-13,December 13,Thursday,21:30,rad,,,
1951-12-14,December 14,Friday,16:20,good,,,
1951-12-15,December 15,Saturday,21:30,meh,,,
1951-12-16,December 16,Sunday,23:05,good,,,
1951-12-17,December 17,Monday,09:30,meh,,,
1951-12-18,December 18,Tuesday,09:30,meh,,,
1951-12-19,December 19,Wednesday,08:15,bad,,,
1951-12-20,December 20,Thursday,21:30,meh,,,
1951-12-21,December 21,Friday,19:15,meh,,,
1951-12-22,December 22,Saturday,21:30,good,,,
1951-12-24,December 24,Monday,23:05,meh,,,
1951-12-25,December 25,Tuesday,21:30,meh,,,
1951-12-27,December 27,Thursday,11:10,meh,,,
1951-12-28,December 28,Friday,11:10,meh,,,
1951-12-30,December 30,Sunday,19:15,good,,,
1951-12-31,December 31,Monday,11:10,meh,,,
1952-01-01,January 1,Tuesday,08:15,meh,,,
1952-01-02,January 2,Wednesday,16:20,meh,,,
1952-01-03,January 3,Thursday,19:15,meh,,,
1952-01-04,January 4,Friday,13:45,meh,,,
1952-01-05,January 5,Saturday,13:45,rad,,,
1952-01-06,January 6,Sunday,13:45,meh,,,
1952-01-07,January 7,Monday,11:10,good,,,
1952-01-08,January 8,Tuesday,19:15,good,,,
1952-01-09,January 9,Wednesday,09:30,rad,,,
1952-01-10,January 10,Thursday,21:30,rad,,,
1952-01-12,January 12,Saturday,09:30,good,,,
1952-01-13,January 13,Sunday,08:15,meh,,,
1952-01-14,January 14,Monday,23:05,good,,,
1952-01-15,January 15,Tuesday,19:15,awful,,,
1952-01-16,January 16,Wednesday,16:20,awful,,,
1952-01-17,January 17,Thursday,13:45,bad,,,
1952-01-18,January 18,Friday,11:10,bad,,,
1952-01-18,January 18,Friday,13:45,bad,,,
1952-01-19,January 19,Saturday,23:05,meh,,,
1952-01-20,January 20,Sunday,13:45,awful,,,
1952-01-23,January 23,Wednesday,16:20,meh,,,
1952-01-25,January 25,Friday,13:45,meh,,,
1952-01-29,January 29,Tuesday,09:30,meh,,,
1952-01-31,January 31,Thursday,11:10,bad,,,
1952-01-31,January 31,Thursday,19:15,bad,,,
1952-02-01,February 1,Friday,19:15,awful,,,
1952-02-02,February 2,Saturday,21:30,bad,,,
1952-02-03,February 3,Sunday,11:10,bad,,,
1952-02-04,February 4,Monday,08:15,bad,,,
1952-02-04,February 4,Monday,09:30,bad,,,
1952-02-05,February 5,Tuesday,11:10,awful,,,
1952-02-06,February 6,Wednesday,09:30,bad,,,
1952-02-07,February 7,Thursday,23:05,bad,,,
1952-02-09,February 9,Saturday,21:30,bad,,,
1952-02-10,February 10,Sunday,21:30,awful,,,
1952-02-11,February 11,Monday,09:30,meh,,,
1952-02-12,February 12,Tuesday,13:45,meh,,,
1952-02-13,February 13,Wednesday,13:45,meh,,,
1952-02-14,February 14,Thursday,23:05,bad,,,
1952-02-15,February 15,Friday,08:15,awful,,,
1952-02-16,February 16,Saturday,13:45,bad,,,
1952-02-18,February 18,Monday,13:45,awful,,,
1952-02-20,February 20,Wednesday,23:05,bad,,,
1952-02-21,February 21,Thursday,11:10,awful,,,
1952-02-22,February 22,Friday,09:30,awful,,,
1952-02-23,February 23,Saturday,19:15,awful,,,
1952-02-24,February 24,Sunday,11:10,bad,,,
1952-02-25,February 25,Monday,16:20,awful,,,
1952-02-26,February 26,Tuesday,16:20,awful,,,
1952-02-27,February 27,Wednesday,21:30,meh,,,
1952-02-28,February 28,Thursday,19:15,bad,,,
1952-02-29,February 29,Friday,13:45,awful,,,
1952-03-01,March 1,Saturday,08:15,bad,,,
1952-03-03,March 3,Monday,21:30,awful,,,
1952-03-04,March 4,Tuesday,21:30,awful,,,
1952-03-05,March 5,Wednesday,23:05,awful,,,
1952-03-06,March 6,Thursday,23:05,bad,,,
1952-03-07,March 7,Friday,09:30,awful,,,
1952-03-08,March 8,Saturday,13:45,bad,,,
1952-03-09,March 9,Sunday,23:05,awful,,,
1952-03-10,March 10,Monday,09:30,bad,,,
1952-03-11,March 11,Tuesday,11:10,awful,,,
1952-03-12,March 12,Wednesday,09:30,bad,,,
1952-03-13,March 13,Thursday,16:20,meh,,,
1952-03-14,March 14,Friday,13:45,meh,,,
1952-03-15,March 15,Saturday,08:15,awful,,,
1952-03-18,March 18,Tuesday,13:45,awful,,,
1952-03-20,March 20,Thursday,11:10,bad,,,
1952-03-21,March 21,Friday,16:20,awful,,,
1952-03-22,March 22,Saturday,09:30,awful,,,
1952-03-23,March 23,Sunday,23:05,bad,,,
1952-03-25,March 25,Tuesday,16:20,awful,,,
1952-03-26,March 26,Wednesday,21:30,bad,,,
1952-03-28,March 28,Friday,21:30,meh,,,
1952-03-29,March 29,Saturday,13:45,awful,,,
1952-03-30,March 30,Sunday,09:30,bad,,,
1952-03-31,March 31,Monday,19:15,awful,,,
1952-04-01,April 1,Tuesday,08:15,awful,,,
1952-04-01,April 1,Tuesday,23:05,bad,,,
1952-04-03,April 3,Thursday,11:10,bad,,,
1952-04-04,April 4,Friday,21:30,awful,,,
1952-04-05,April 5,Saturday,09:30,bad,,,
1952-04-07,April 7,Monday,23:05,awful,,,
1952-04-08,April 8,Tuesday,16:20,bad,,,
1952-04-09,April 9,Wednesday,16:20,awful,,,
1952-04-10,April 10,Thursday,23:05,awful,,,
1952-04-12,April 12,Saturday,16:20,bad,,,
1952-04-14,April 14,Monday,16:20,bad,,,
1952-04-15,April 15,Tuesday,19:15,awful,,,
1952-04-16,April 16,Wednesday,21:30,awful,,,
1952-04-17,April 17,Thursday,19:15,awful,,,
1952-04-18,April 18,Friday,16:20,awful,,,
1952-04-19,April 19,Saturday,09:30,awful,,,
1952-04-20,April 20,Sunday,09:30,awful,,,
1952-04-20,April 20,Sunday,13:45,awful,,,
1952-04-21,April 21,Monday,11:10,awful,,,
1952-04-22,April 22,Tuesday,23:05,awful,,,
1952-04-23,April 23,Wednesday,11:10,awful,,,
1952-04-24,April 24,Thursday,21:30,awful,,,
1952-04-25,April 25,Friday,09:30,awful,,,
1952-04-26,April 26,Saturday,09:30,awful,,,
1952-04-27,April 27,Sunday,08:15,awful,,,
1952-04-27,April 27,Sunday,09:30,awful,,,
1952-04-28,April 28,Monday,23:05,awful,,,
1952-04-29,April 29,Tuesday,16:20,awful,,,
1952-04-30,April 30,Wednesday,16:20,awful,,,
1952-05-01,May 1,Thursday,09:30,awful,,,
1952-05-02,May 2,Friday,11:10,awful,,,
1952-05-02,May 2,Friday,23:05,awful,,,
1952-05-04,May 4,Sunday,08:15,awful,,,
1952-05-05,May 5,Monday,16:20,awful,,,
1952-05-07,May 7,Wednesday,19:15,bad,,,
1952-05-08,May 8,Thursday,09:30,awful,,,
1952-05-10,May 10,Saturday,09:30,bad,,,
1952-05-11,May 11,Sunday,21:30,bad,,,
1952-05-12,May 12,Monday,09:30,awful,,,
1952-05-12,May 12,Monday,19:15,awful,,,
1952-05-12,May 12,Monday,23:05,awful,,,
1952-05-13,May 13,Tuesday,16:20,awful,,,
1952-05-14,May 14,Wednesday,13:45,bad,,,
1952-05-15,May 15,Thursday,08:15,awful,,,
1952-05-17,May 17,Saturday,11:10,awful,,,
1952-05-18,May 18,Sunday,13:45,awful,,,
1952-05-19,May 19,Monday,19:15,bad,,,
1952-05-20,May 20,Tuesday,13:45,bad,,,
1952-05-21,May 21,Wednesday,09:30,bad,,,
1952-05-23,May 23,Friday,09:30,bad,,,
1952-05-24,May 24,Saturday,21:30,awful,,,
1952-05-25,May 25,Sunday,19:15,awful,,,
1952-05-26,May 26,Monday,09:30,awful,,,
1952-05-27,May 27,Tuesday,21:30,awful,,,
1952-05-29,May 29,Thursday,08:15,bad,,,
1952-05-30,May 30,Friday,23:05,awful,,,
1952-05-31,May 31,Saturday,11:10,awful,,,
1952-06-01,June 1,Sunday,11:10,awful,,,
1952-06-02,June 2,Monday,19:15,awful,,,
1952-06-03,June 3,Tuesday,16:20,awful,,,
1952-06-04,June 4,Wednesday,16:20,bad,,,
1952-06-05,June 5,Thursday,13:45,bad,,,
1952-06-06,June 6,Friday,19:15,awful,,,
1952-06-07,June 7,Saturday,16:20,bad,,,
1952-06-08,June 8,Sunday,08:15,awful,,,
1952-06-09,June 9,Monday,09:30,bad,,,
1952-06-10,June 10,Tuesday,08:15,awful,,,
1952-06-10,June 10,Tuesday,19:15,bad,,,
1952-06-11,June 11,Wednesday,23:05,bad,,,
1952-06-12,June 12,Thursday,09:30,bad,,,
1952-06-12,June 12,Thursday,21:30,awful,,,
1952-06-13,June 13,Friday,23:05,bad,,,
1952-06-14,June 14,Saturday,16:20,awful,,,
1952-06-15,June 15,Sunday,09:30,awful,,,
1952-06-16,June 16,Monday,16:20,meh,,,
1952-06-18,June 18,Wednesday,21:30,meh,,,
1952-06-20,June 20,Friday,11:10,meh,,,
1952-06-21,June 21,Saturday,13:45,meh,,,
1952-06-22,June 22,Sunday,21:30,good,,,
1952-06-23,June 23,Monday,11:10,meh,,,
1952-06-25,June 25,Wednesday,08:15,rad,,,
1952-06-27,June 27,Friday,11:10,meh,,,
1952-06-28,June 28,Saturday,21:30,bad,,,
1952-06-29,June 29,Sunday,11:10,meh,,,
1952-06-30,June 30,Monday,16:20,meh,,,
1952-07-01,July 1,Tuesday,08:15,meh,,,
1952-07-02,July 2,Wednesday,19:15,meh,,,
1952-07-03,July 3,Thursday,08:15,bad,,,
1952-07-04,July 4,Friday,11:10,meh,,,
1952-07-05,July 5,Saturday,08:15,rad,,,
1952-07-06,July 6,Sunday,11:10,rad,,,
1952-07-07,July 7,Monday,09:30,good,,,
1952-07-07,July 7,Monday,16:20,rad,,,
1952-07-07,July 7,Monday,21:30,rad,,,
1952-07-08,July 8,Tuesday,11:10,good,,,
1952-07-09,July 9,Wednesday,11:10,rad,,,
1952-07-10,July 10,Thursday,13:45,good,,,
1952-07-11,July 11,Friday,08:15,good,,,
1952-07-12,July 12,Saturday,21:30,good,,,
1952-07-12,July 12,Saturday,23:05,good,,,
1952-07-13,July 13,Sunday,11:10,good,,,
1952-07-14,July 14,Monday,08:15,good,,,
1952-07-15,July 15,Tuesday,19:15,good,,,
1952-07-16,July 16,Wednesday,13:45,good,,,
1952-07-17,July 17,Thursday,11:10,good,,,
1952-07-18,July 18,Friday,21:30,good,,,
1952-07-19,July 19,Saturday,23:05,good,,,
1952-07-20,July 20,Sunday,09:30,good,,,
1952-07-20,July 20,Sunday,19:15,good,,,
1952-07-21,July 21,Monday,16:20,rad,,,
1952-07-22,July 22,Tuesday,19:15,rad,,,
1952-07-23,July 23,Wednesday,19:15,rad,,,
1952-07-24,July 24,Thursday,21:30,good,,,
1952-07-25,July 25,Friday,19:15,good,,,
1952-07-26,July 26,Saturday,11:10,good,,,
1952-07-26,July 26,Saturday,16:20,good,,,
1952-07-26,July 26,Saturday,23:05,rad,,,
1952-07-27,July 27,Sunday,16:20,good,,,
1952-07-29,July 29,Tuesday,23:05,good,,,
1952-07-30,July 30,Wednesday,11:10,rad,,,
1952-07-31,July 31,Thursday,23:05,meh,,,
1952-08-01,August 1,Friday,19:15,meh,,,
1952-08-02,August 2,Saturday,23:05,rad,,,
1952-08-03,August 3,Sunday,19:15,bad,,,
1952-08-04,August 4,Monday,23:05,good,,,
1952-08-05,August 5,Tuesday,13:45,meh,,,
1952-08-06,August 6,Wednesday,13:45,bad,,,
1952-08-09,August 9,Saturday,21:30,meh,,,
1952-08-10,August 10,Sunday,19:15,meh,,,
1952-08-11,August 11,Monday,16:20,good,,,
1952-08-14,August 14,Thursday,23:05,good,,,
1952-08-15,August 15,Friday,23:05,meh,,,
1952-08-16,August 16,Saturday,19:15,meh,,,
1952-08-17,August 17,Sunday,21:30,good,,,
1952-08-18,August 18,Monday,21:30,good,,,
1952-08-19,August 19,Tuesday,09:30,good,,,
1952-08-19,August 19,Tuesday,11:10,meh,,,
1952-08-20,August 20,Wednesday,21:30,awful,,,
1952-08-21,August 21,Thursday,21:30,good,,,
1952-08-22,August 22,Friday,08:15,meh,,,
1952-08-23,August 23,Saturday,19:15,rad,,,
1952-08-24,August 24,Sunday,09:30,bad,,,
1952-08-25,August 25,Monday,09:30,good,,,
1952-08-26,August 26,Tuesday,09:30,good,,,
1952-08-29,August 29,Friday,19:15,good,,,
1952-08-29,August 29,Friday,21:30,bad,,,
1952-08-31,August 31,Sunday,21:30,good,,,
1952-09-01,September 1,Monday,16:20,bad,,,
1952-09-02,September 2,Tuesday,23:05,meh,,,
1952-09-03,September 3,Wednesday,13:45,meh,,,
1952-09-04,September 4,Thursday,11:10,meh,,,
1952-09-05,September 5,Friday,11:10,meh,,,
1952-09-06,September 6,Saturday,21:30,meh,,,
1952-09-07,September 7,Sunday,16:20,bad,,,
1952-09-09,September 9,Tuesday,13:45,meh,,,
1952-09-10,September 10,Wednesday,21:30,rad,,,
1952-09-11,September 11,Thursday,11:10,rad,,,
1952-09-12,September 12,Friday,13:45,meh,,,
1952-09-13,September 13,Saturday,08:15,meh,,,
1952-09-14,September 14,Sunday,08:15,meh,,,
1952-09-14,September 14,Sunday,16:20,good,,,
1952-09-15,September 15,Monday,09:30,good,,,
1952-09-17,September 17,Wednesday,23:05,good,,,
1952-09-18,September 18,Thursday,19:15,good,,,
1952-09-19,September 19,Friday,13:45,meh,,,
1952-09-20,September 20,Saturday,23:05,rad,,,
1952-09-21,September 21,Sunday,08:15,meh,,,
1952-09-22,September 22,Monday,09:30,good,,,
1952-09-23,September 23,Tuesday,11:10,rad,,,
1952-09-24,September 24,Wednesday,08:15,meh,,,
1952-09-25,September 25,Thursday,08:15,rad,,,
1952-09-26,September 26,Friday,23:05,meh,,,
1952-09-27,September 27,Saturday,09:30,meh,,,
1952-09-29,September 29,Monday,08:15,meh,,,
1952-09-30,September 30,Tuesday,11:10,good,,,
1952-10-01,October 1,Wednesday,16:20,meh,,,
1952-10-02,October 2,Thursday,21:30,good,,,
1952-10-04,October 4,Saturday,13:45,meh,,,
1952-10-06,October 6,Monday,21:30,bad,,,
1952-10-07,October 7,Tuesday,08:15,bad,,,
1952-10-07,October 7,Tuesday,09:30,meh,,,
1952-10-09,October 9,Thursday,21:30,meh,,,
1952-10-10,October 10,Friday,19:15,meh,,,
1952-10-11,October 11,Saturday,08:15,meh,,,
1952-10-12,October 12,Sunday,11:10,meh,,,
1952-10-14,October 14,Tuesday,19:15,good,,,
1952-10-15,October 15,Wednesday,23:05,rad,,,
1952-10-16,October 16,Thursday,16:20,good,,,
1952-10-17,October 17,Friday,19:15,bad,,,
1952-10-18,October 18,Saturday,08:15,good,,,
1952-10-18,October 18,Saturday,13:45,meh,,,
1952-10-19,October 19,Sunday,16:20,meh,,,
1952-10-21,October 21,Tuesday,23:05,rad,,,
1952-10-22,October 22,Wednesday,21:30,good,,,
1952-10-23,October 23,Thursday,09:30,meh,,,
1952-10-24,October 24,Friday,19:15,good,,,
1952-10-25,October 25,Saturday,16:20,bad,,,
1952-10-26,October 26,Sunday,19:15,meh,,,
1952-10-27,October 27,Monday,13:45,meh,,,
1952-10-28,October 28,Tuesday,19:15,good,,,
1952-10-29,October 29,Wednesday,11:10,good,,,
1952-10-30,October 30,Thursday,16:20,meh,,,
1952-10-31,October 31,Friday,21:30,good,,,
1952-11-01,November 1,Saturday,21:30,good,,,
1952-11-03,November 3,Monday,13:45,meh,,,
1952-11-04,November 4,Tuesday,16:20,rad,,,
1952-11-05,November 5,Wednesday,08:15,meh,,,
1952-11-06,November 6,Thursday,08:15,meh,,,
1952-11-06,November 6,Thursday,09:30,meh,,,
1952-11-07,November 7,Friday,19:15,good,,,
1952-11-08,November 8,Saturday,21:30,good,,,
1952-11-09,November 9,Sunday,19:15,good,,,
1952-11-10,November 10,Monday,23:05,bad,,,
1952-11-11,November 11,Tuesday,16:20,meh,,,
1952-11-14,November 14,Friday,11:10,meh,,,
1952-11-16,November 16,Sunday,21:30,awful,,,
1952-11-17,November 17,Monday,23:05,meh,,,
1952-11-18,November 18,Tuesday,21:30,meh,,,
1952-11-19,November 19,Wednesday,09:30,bad,,,
1952-11-20,November 20,Thursday,16:20,good,,,
1952-11-21,November 21,Friday,23:05,bad,,,
1952-11-22,November 22,Saturday,19:15,meh,,,
1952-11-23,November 23,Sunday,21:30,good,,,
1952-11-24,November 24,Monday,23:05,meh,,,
1952-11-26,November 26,Wednesday,13:45,meh,,,
1952-11-27,November 27,Thursday,19:15,good,,,
1952-11-28,November 28,Friday,16:20,meh,,,
1952-11-29,November 29,Saturday,21:30,good,,,
1952-11-30,November 30,Sunday,16:20,meh,,,
1952-12-01,December 1,Monday,23:05,meh,,,
1952-12-02,December 2,Tuesday,09:30,rad,,,
1952-12-03,December 3,Wednesday,21:30,rad,,,
1952-12-04,December 4,Thursday,09:30,good,,,
1952-12-06,December 6,Saturday,19:15,good,,,
1952-12-07,December 7,Sunday,08:15,good,,,
1952-12-08,December 8,Monday,21:30,bad,,,
1952-12-09,December 9,Tuesday,23:05,good,,,
1952-12-10,December 10,Wednesday,16:20,bad,,,
1952-12-11,December 11,Thursday,23:05,good,,,
1952-12-13,December 13,Saturday,08:15,meh,,,
1952-12-14,December 14,Sunday,19:15,meh,,,
1952-12-15,December 15,Monday,19:15,meh,,,
1952-12-16,December 16,Tuesday,13:45,bad,,,
1952-12-17,December 17,Wednesday,09:30,meh,,,
1952-12-18,December 18,Thursday,13:45,awful,,,
1952-12-19,December 19,Friday,13:45,good,,,
1952-12-20,December 20,Saturday,21:30,meh,,,
1952-12-21,December 21,Sunday,23:05,meh,,,
1952-12-22,December 22,Monday,08:15,good,,,
1952-12-23,December 23,Tuesday,16:20,good,,,
1952-12-24,December 24,Wednesday,13:45,meh,,,
1952-12-25,December 25,Thursday,11:10,good,,,
1952-12-26,December 26,Friday,08:15,meh,,,
1952-12-27,December 27,Saturday,08:15,good,,,
1952-12-28,December 28,Sunday,21:30,good,,,
1952-12-29,December 29,Monday,19:15,good,,,
1952-12-29,December 29,Monday,21:30,meh,,,
1952-12-29,December 29,Monday,23:05,meh,,,
1952-12-30,December 30,Tuesday,16:20,rad,,,
1952-12-31,December 31,Wednesday,21:30,meh,,,
1953-01-01,January 1,Thursday,19:15,good,,,
1953-01-02,January 2,Friday,23:05,meh,,,
1953-01-03,January 3,Saturday,08:15,rad,,,
1953-01-03,January 3,Saturday,09:30,bad,,,
1953-01-03,January 3,Saturday,13:45,meh,,,
1953-01-05,January 5,Monday,23:05,good,,,
1953-01-07,January 7,Wednesday,16:20,meh,,,
1953-01-08,January 8,Thursday,23:05,rad,,,
1953-01-09,January 9,Friday,16:20,meh,,,
1953-01-10,January 10,Saturday,16:20,meh,,,
1953-01-12,January 12,Monday,09:30,bad,,,
1953-01-13,January 13,Tuesday,19:15,meh,,,
1953-01-14,January 14,Wednesday,21:30,meh,,,
1953-01-16,January 16,Friday,19:15,good,,,
1953-01-17,January 17,Saturday,23:05,rad,,,
1953-01-18,January 18,Sunday,21:30,rad,,,
1953-01-19,January 19,Monday,21:30,meh,,,
1953-01-21,January 21,Wednesday,08:15,good,,,
1953-01-22,January 22,Thursday,13:45,good,,,
1953-01-23,January 23,Friday,11:10,meh,,,
1953-01-24,January 24,Saturday,19:15,good,,,
1953-01-25,January 25,Sunday,19:15,good,,,
1953-01-27,January 27,Tuesday,23:05,meh,,,
1953-01-28,January 28,Wednesday,23:05,good,,,
1953-01-29,January 29,Thursday,09:30,rad,,,
1953-01-30,January 30,Friday,23:05,good,,,
1953-01-31,January 31,Saturday,13:45,bad,,,
1953-02-01,February 1,Sunday,21:30,meh,,,
1953-02-05,February 5,Thursday,08:15,meh,,,
1953-02-05,February 5,Thursday,09:30,good,,,
1953-02-06,February 6,Friday,23:05,meh,,,
1953-02-07,February 7,Saturday,08:15,good,,,
1953-02-09,February 9,Monday,19:15,meh,,,
1953-02-10,February 10,Tuesday,13:45,meh,,,
1953-02-11,February 11,Wednesday,11:10,meh,,,
1953-02-12,February 12,Thursday,23:05,rad,,,
1953-02-13,February 13,Friday,21:30,good,,,
1953-02-14,February 14,Saturday,13:45,bad,,,
1953-02-15,February 15,Sunday,08:15,awful,,,
1953-02-17,February 17,Tuesday,13:45,meh,,,
1953-02-19,February 19,Thursday,09:30,meh,,,
1953-02-20,February 20,Friday,08:15,bad,,,
1953-02-20,February 20,Friday,09:30,meh,,,
1953-02-20,February 20,Friday,16:20,bad,,,
1953-02-21,February 21,Saturday,11:10,good,,,
1953-02-22,February 22,Sunday,11:10,good,,,
1953-02-23,February 23,Monday,08:15,bad,,,
1953-02-23,February 23,Monday,19:15,meh,,,
1953-02-24,February 24,Tuesday,19:15,meh,,,
1953-02-25,February 25,Wednesday,19:15,meh,,,
1953-02-27,February 27,Friday,23:05,meh,,,
1953-02-28,February 28,Saturday,19:15,awful,,,
1953-03-01,March 1,Sunday,13:45,good,,,
1953-03-03,March 3,Tuesday,23:05,good,,,
1953-03-04,March 4,Wednesday,19:15,meh,,,
1953-03-05,March 5,Thursday,11:10,good,,,
1953-03-06,March 6,Friday,09:30,meh,,,
1953-03-07,March 7,Saturday,09:30,meh,,,
1953-03-08,March 8,Sunday,23:05,good,,,
1953-03-09,March 9,Monday,09:30,good,,,
1953-03-10,March 10,Tuesday,19:15,meh,,,
1953-03-11,March 11,Wednesday,21:30,meh,,,
1953-03-12,March 12,Thursday,21:30,good,,,
1953-03-13,March 13,Friday,23:05,meh,,,
1953-03-14,March 14,Saturday,16:20,rad,,,
1953-03-15,March 15,Sunday,09:30,good,,,
1953-03-16,March 16,Monday,11:10,meh,,,
1953-03-17,March 17,Tuesday,21:30,meh,,,
1953-03-18,March 18,Wednesday,11:10,meh,,,
1953-03-19,March 19,Thursday,09:30,meh,,,
1953-03-20,March 20,Friday,16:20,meh,,,
1953-03-22,March 22,Sunday,09:30,meh,,,
1953-03-23,March 23,Monday,21:30,rad,,,
1953-03-25,March 25,Wednesday,09:30,good,,,
1953-03-27,March 27,Friday,13:45,bad,,,
1953-03-28,March 28,Saturday,08:15,meh,,,
1953-03-29,March 29,Sunday,19:15,meh,,,
1953-03-30,March 30,Monday,23:05,meh,,,
1953-03-31,March 31,Tuesday,08:15,meh,,,
1953-04-01,April 1,Wednesday,21:30,good,,,
1953-04-02,April 2,Thursday,23:05,meh,,,
1953-04-03,April 3,Friday,19:15,good,,,
1953-04-04,April 4,Saturday,09:30,meh,,,
1953-04-05,April 5,Sunday,13:45,rad,,,
1953-04-06,April 6,Monday,08:15,meh,,,
1953-04-07,April 7,Tuesday,08:15,meh,,,
1953-04-08,April 8,Wednesday,19:15,good,,,
1953-04-09,April 9,Thursday,09:30,bad,,,
1953-04-10,April 10,Friday,08:15,awful,,,
1953-04-11,April 11,Saturday,09:30,meh,,,
1953-04-12,April 12,Sunday,08:15,rad,,,
1953-04-12,April 12,Sunday,09:30,meh,,,
1953-04-12,April 12,Sunday,16:20,good,,,
1953-04-13,April 13,Monday,16:20,good,,,
1953-04-14,April 14,Tuesday,13:45,meh,,,
1953-04-15,April 15,Wednesday,13:45,meh,,,
1953-04-16,April 16,Thursday,16:20,good,,,
1953-04-17,April 17,Friday,11:10,meh,,,
1953-04-18,April 18,Saturday,19:15,good,,,
1953-04-19,April 19,Sunday,23:05,meh,,,
1953-04-20,April 20,Monday,09:30,rad,,,
1953-04-21,April 21,Tuesday,21:30,good,,,
1953-04-22,April 22,Wednesday,08:15,meh,,,
1953-04-22,April 22,Wednesday,21:30,meh,,,
1953-04-23,April 23,Thursday,21:30,meh,,,
1953-04-24,April 24,Friday,13:45,meh,,,
1953-04-25,April 25,Saturday,21:30,meh,,,
1953-04-26,April 26,Sunday,16:20,meh,,,
1953-04-28,April 28,Tuesday,11:10,meh,,,
1953-04-29,April 29,Wednesday,09:30,meh,,,
1953-04-30,April 30,Thursday,13:45,meh,,,
1953-05-01,May 1,Friday,11:10,good,,,
1953-05-02,May 2,Saturday,09:30,meh,,,
1953-05-03,May 3,Sunday,09:30,meh,,,
1953-05-04,May 4,Monday,11:10,meh,,,
1953-05-05,May 5,Tuesday,09:30,meh,,,
1953-05-05,May 5,Tuesday,23:05,meh,,,
1953-05-06,May 6,Wednesday,11:10,good,,,
1953-05-08,May 8,Friday,09:30,meh,,,
1953-05-08,May 8,Friday,23:05,meh,,,
1953-05-09,May 9,Saturday,23:05,good,,,
1953-05-11,May 11,Monday,09:30,meh,,,
1953-05-12,May 12,Tuesday,11:10,rad,,,
1953-05-13,May 13,Wednesday,21:30,meh,,,
1953-05-14,May 14,Thursday,11:10,meh,,,
1953-05-15,May 15,Friday,16:20,meh,,,
1953-05-16,May 16,Saturday,21:30,good,,,
